state_code,county_code,state_name,county_name,population
41,023,Oregon,Grant County,7233
41,025,Oregon,Harney County,7495
41,027,Oregon,Hood River County,23977
41,029,Oregon,Jackson County,223259
41,031,Oregon,Jefferson County,24502
41,033,Oregon,Josephine County,88090
41,035,Oregon,Klamath County,69413
41,037,Oregon,Lake County,8160
41,039,Oregon,Lane County,382971
41,041,Oregon,Lincoln County,50395
41,043,Oregon,Linn County,128610
41,045,Oregon,Malheur County,31571
41,047,Oregon,Marion County,345920
41,049,Oregon,Morrow County,12186
41,051,Oregon,Multnomah County,815428
41,053,Oregon,Polk County,87433
41,055,Oregon,Sherman County,1870
41,057,Oregon,Tillamook County,27390
41,059,Oregon,Umatilla County,80075
41,061,Oregon,Union County,26196
41,063,Oregon,Wallowa County,7391
41,065,Oregon,Wasco County,26670
41,067,Oregon,Washington County,600372
41,069,Oregon,Wheeler County,1451
41,071,Oregon,Yamhill County,107722
41,000,Oregon,Oregon,4237256
42,001,Pennsylvania,Adams County,103852
42,003,Pennsylvania,Allegheny County,1250578
42,005,Pennsylvania,Armstrong County,65558
42,007,Pennsylvania,Beaver County,168215
42,009,Pennsylvania,Bedford County,47577
42,011,Pennsylvania,Berks County,428849
42,013,Pennsylvania,Blair County,122822
42,015,Pennsylvania,Bradford County,59967
42,017,Pennsylvania,Bucks County,646538
42,019,Pennsylvania,Butler County,193763
42,021,Pennsylvania,Cambria County,133472
42,023,Pennsylvania,Cameron County,4547
42,025,Pennsylvania,Carbon County,64749
42,027,Pennsylvania,Centre County,158172
42,029,Pennsylvania,Chester County,534413
42,031,Pennsylvania,Clarion County,37241
42,033,Pennsylvania,Clearfield County,80562
42,035,Pennsylvania,Clinton County,37450
42,037,Pennsylvania,Columbia County,64727
42,039,Pennsylvania,Crawford County,83938
42,041,Pennsylvania,Cumberland County,259469
42,043,Pennsylvania,Dauphin County,286401
42,045,Pennsylvania,Delaware County,576830
42,047,Pennsylvania,Elk County,30990
42,049,Pennsylvania,Erie County,270876
42,051,Pennsylvania,Fayette County,128804
42,053,Pennsylvania,Forest County,6973
42,055,Pennsylvania,Franklin County,155932
42,057,Pennsylvania,Fulton County,14556
42,059,Pennsylvania,Greene County,35954
42,061,Pennsylvania,Huntingdon County,44092
42,063,Pennsylvania,Indiana County,83246
42,065,Pennsylvania,Jefferson County,44492
42,067,Pennsylvania,Juniata County,23509
42,069,Pennsylvania,Lackawanna County,215896
42,071,Pennsylvania,Lancaster County,552984
42,073,Pennsylvania,Lawrence County,86070
42,075,Pennsylvania,Lebanon County,143257
42,077,Pennsylvania,Lehigh County,374557
42,079,Pennsylvania,Luzerne County,325594
42,081,Pennsylvania,Lycoming County,114188
42,083,Pennsylvania,McKean County,40432
42,085,Pennsylvania,Mercer County,110652
42,087,Pennsylvania,Mifflin County,46143
42,089,Pennsylvania,Monroe County,168327
42,091,Pennsylvania,Montgomery County,856553
42,093,Pennsylvania,Montour County,18136
42,095,Pennsylvania,Northampton County,312951
42,097,Pennsylvania,Northumberland County,91647
42,099,Pennsylvania,Perry County,45842
42,101,Pennsylvania,Philadelphia County,1603797
42,103,Pennsylvania,Pike County,58535
42,105,Pennsylvania,Potter County,16396
42,107,Pennsylvania,Schuylkill County,143049
42,109,Pennsylvania,Snyder County,39736
42,111,Pennsylvania,Somerset County,74129
42,113,Pennsylvania,Sullivan County,5840
42,115,Pennsylvania,Susquehanna County,38434
42,117,Pennsylvania,Tioga County,41045
42,119,Pennsylvania,Union County,42681
42,121,Pennsylvania,Venango County,50454
42,123,Pennsylvania,Warren County,38587
42,125,Pennsylvania,Washington County,209349
42,127,Pennsylvania,Wayne County,51155
42,129,Pennsylvania,Westmoreland County,354663
42,131,Pennsylvania,Wyoming County,26069
42,133,Pennsylvania,York County,456438
42,000,Pennsylvania,Pennsylvania,13002700
72,001,Puerto Rico,Adjuntas Municipio,18020
72,003,Puerto Rico,Aguada Municipio,38136
72,005,Puerto Rico,Aguadilla Municipio,55101
72,007,Puerto Rico,Aguas Buenas Municipio,24223
72,009,Puerto Rico,Aibonito Municipio,24637
72,011,Puerto Rico,Añasco Municipio,25596
72,013,Puerto Rico,Arecibo Municipio,87754
72,015,Puerto Rico,Arroyo Municipio,15843
72,017,Puerto Rico,Barceloneta Municipio,22657
72,019,Puerto Rico,Barranquitas Municipio,28983
72,021,Puerto Rico,Bayamón Municipio,185187
72,023,Puerto Rico,Cabo Rojo Municipio,47158
72,025,Puerto Rico,Caguas Municipio,127244
72,027,Puerto Rico,Camuy Municipio,32827
72,029,Puerto Rico,Canóvanas Municipio,42337
72,031,Puerto Rico,Carolina Municipio,154815
72,033,Puerto Rico,Cataño Municipio,23155
72,035,Puerto Rico,Cayey Municipio,41652
72,037,Puerto Rico,Ceiba Municipio,11307
72,039,Puerto Rico,Ciales Municipio,16984
72,041,Puerto Rico,Cidra Municipio,39970
72,043,Puerto Rico,Coamo Municipio,34668
72,045,Puerto Rico,Comerío Municipio,18883
72,047,Puerto Rico,Corozal Municipio,34571
72,049,Puerto Rico,Culebra Municipio,1792
72,051,Puerto Rico,Dorado Municipio,35879
72,053,Puerto Rico,Fajardo Municipio,32124
72,054,Puerto Rico,Florida Municipio,11692
72,055,Puerto Rico,Guánica Municipio,13787
72,057,Puerto Rico,Guayama Municipio,36614
72,059,Puerto Rico,Guayanilla Municipio,17784
72,061,Puerto Rico,Guaynabo Municipio,89780
72,063,Puerto Rico,Gurabo Municipio,40622
72,065,Puerto Rico,Hatillo Municipio,38486
72,067,Puerto Rico,Hormigueros Municipio,15654
72,069,Puerto Rico,Humacao Municipio,50896
72,071,Puerto Rico,Isabela Municipio,42943
72,073,Puerto Rico,Jayuya Municipio,14779
72,075,Puerto Rico,Juana Díaz Municipio,46538
72,077,Puerto Rico,Juncos Municipio,37012
72,079,Puerto Rico,Lajas Municipio,23334
72,081,Puerto Rico,Lares Municipio,28105
72,083,Puerto Rico,Las Marías Municipio,8874
72,085,Puerto Rico,Las Piedras Municipio,35180
72,087,Puerto Rico,Loíza Municipio,23693
72,089,Puerto Rico,Luquillo Municipio,17781
72,091,Puerto Rico,Manatí Municipio,39492
72,093,Puerto Rico,Maricao Municipio,4755
72,095,Puerto Rico,Maunabo Municipio,10589
72,097,Puerto Rico,Mayagüez Municipio,73077
72,099,Puerto Rico,Moca Municipio,37460
72,101,Puerto Rico,Morovis Municipio,28727
72,103,Puerto Rico,Naguabo Municipio,23386
72,105,Puerto Rico,Naranjito Municipio,29241
72,107,Puerto Rico,Orocovis Municipio,21434
72,109,Puerto Rico,Patillas Municipio,15985
72,111,Puerto Rico,Peñuelas Municipio,20399
72,113,Puerto Rico,Ponce Municipio,137491
72,115,Puerto Rico,Quebradillas Municipio,23638
72,117,Puerto Rico,Rincón Municipio,15187
72,119,Puerto Rico,Río Grande Municipio,47060
72,121,Puerto Rico,Sabana Grande Municipio,22729
72,123,Puerto Rico,Salinas Municipio,25789
72,125,Puerto Rico,San Germán Municipio,31879
72,127,Puerto Rico,San Juan Municipio,342259
72,129,Puerto Rico,San Lorenzo Municipio,37693
72,131,Puerto Rico,San Sebastián Municipio,39345
72,133,Puerto Rico,Santa Isabel Municipio,20281
72,135,Puerto Rico,Toa Alta Municipio,66852
72,137,Puerto Rico,Toa Baja Municipio,75293
72,139,Puerto Rico,Trujillo Alto Municipio,67740
72,141,Puerto Rico,Utuado Municipio,28287
72,143,Puerto Rico,Vega Alta Municipio,35395
72,145,Puerto Rico,Vega Baja Municipio,54414
72,147,Puerto Rico,Vieques Municipio,8249
72,149,Puerto Rico,Villalba Municipio,22093
72,151,Puerto Rico,Yabucoa Municipio,30426
72,153,Puerto Rico,Yauco Municipio,34172
72,000,Puerto Rico,Puerto Rico,3285874
44,001,Rhode Island,Bristol County,50793
44,003,Rhode Island,Kent County,170363
44,005,Rhode Island,Newport County,85643
44,007,Rhode Island,Providence County,660741
44,009,Rhode Island,Washington County,129839
44,000,Rhode Island,Rhode Island,1097379
45,001,South Carolina,Abbeville County,24295
45,003,South Carolina,Aiken County,168808
45,005,South Carolina,Allendale County,8039
45,007,South Carolina,Anderson County,203718
45,009,South Carolina,Bamberg County,13311
45,011,South Carolina,Barnwell County,20589
45,013,South Carolina,Beaufort County,187117
45,015,South Carolina,Berkeley County,229861
45,017,South Carolina,Calhoun County,14119
45,019,South Carolina,Charleston County,408235
45,021,South Carolina,Cherokee County,56216
45,023,South Carolina,Chester County,32294
45,025,South Carolina,Chesterfield County,43273
45,027,South Carolina,Clarendon County,31144
45,029,South Carolina,Colleton County,38604
45,031,South Carolina,Darlington County,62905
45,033,South Carolina,Dillon County,28292
45,035,South Carolina,Dorchester County,161540
45,037,South Carolina,Edgefield County,25657
45,039,South Carolina,Fairfield County,20948
45,041,South Carolina,Florence County,137059
45,043,South Carolina,Georgetown County,63404
45,045,South Carolina,Greenville County,525534
45,047,South Carolina,Greenwood County,69351
45,049,South Carolina,Hampton County,18561
45,051,South Carolina,Horry County,351029
45,053,South Carolina,Jasper County,28791
45,055,South Carolina,Kershaw County,65403
45,057,South Carolina,Lancaster County,96016
45,059,South Carolina,Laurens County,67539
45,061,South Carolina,Lee County,16531
45,063,South Carolina,Lexington County,293991
45,065,South Carolina,McCormick County,9526
45,067,South Carolina,Marion County,29183
45,069,South Carolina,Marlboro County,26667
45,071,South Carolina,Newberry County,37719
45,073,South Carolina,Oconee County,78607
45,075,South Carolina,Orangeburg County,84223
45,077,South Carolina,Pickens County,131404
45,079,South Carolina,Richland County,416147
45,081,South Carolina,Saluda County,18862
45,083,South Carolina,Spartanburg County,327997
45,085,South Carolina,Sumter County,105556
45,087,South Carolina,Union County,27244
45,089,South Carolina,Williamsburg County,31026
45,091,South Carolina,York County,282090
45,000,South Carolina,South Carolina,5118425
46,003,South Dakota,Aurora County,2747
46,005,South Dakota,Beadle County,19149
46,007,South Dakota,Bennett County,3381
46,009,South Dakota,Bon Homme County,7003
46,011,South Dakota,Brookings County,34375
46,013,South Dakota,Brown County,38301
46,015,South Dakota,Brule County,5247
46,017,South Dakota,Buffalo County,1948
46,019,South Dakota,Butte County,10243
46,021,South Dakota,Campbell County,1377
46,023,South Dakota,Charles Mix County,9373
46,025,South Dakota,Clark County,3837
46,027,South Dakota,Clay County,14967
46,029,South Dakota,Codington County,28325
46,031,South Dakota,Corson County,3902
46,033,South Dakota,Custer County,8318
46,035,South Dakota,Davison County,19956
46,037,South Dakota,Day County,5449
46,039,South Dakota,Deuel County,4295
46,041,South Dakota,Dewey County,5239
46,043,South Dakota,Douglas County,2835
46,045,South Dakota,Edmunds County,3986
46,047,South Dakota,Fall River County,6973
46,049,South Dakota,Faulk County,2125
46,051,South Dakota,Grant County,7556
46,053,South Dakota,Gregory County,3994
46,055,South Dakota,Haakon County,1872
46,057,South Dakota,Hamlin County,6164
46,059,South Dakota,Hand County,3145
46,061,South Dakota,Hanson County,3461
46,063,South Dakota,Harding County,1311
46,065,South Dakota,Hughes County,17765
46,067,South Dakota,Hutchinson County,7427
46,069,South Dakota,Hyde County,1262
46,071,South Dakota,Jackson County,2806
46,073,South Dakota,Jerauld County,1663
46,075,South Dakota,Jones County,917
46,077,South Dakota,Kingsbury County,5187
46,079,South Dakota,Lake County,11059
46,081,South Dakota,Lawrence County,25768
46,083,South Dakota,Lincoln County,65161
46,085,South Dakota,Lyman County,3718
46,087,South Dakota,McCook County,5682
46,089,South Dakota,McPherson County,2411
46,091,South Dakota,Marshall County,4306
46,093,South Dakota,Meade County,29852
46,095,South Dakota,Mellette County,1918
46,097,South Dakota,Miner County,2298
46,099,South Dakota,Minnehaha County,197214
46,101,South Dakota,Moody County,6336
46,102,South Dakota,Oglala Lakota County,13672
46,103,South Dakota,Pennington County,109222
46,105,South Dakota,Perkins County,2835
46,107,South Dakota,Potter County,2472
46,109,South Dakota,Roberts County,10280
46,111,South Dakota,Sanborn County,2330
46,115,South Dakota,Spink County,6361
46,117,South Dakota,Stanley County,2980
46,119,South Dakota,Sully County,1446
46,121,South Dakota,Todd County,9319
46,123,South Dakota,Tripp County,5624
46,125,South Dakota,Turner County,8673
46,127,South Dakota,Union County,16811
46,129,South Dakota,Walworth County,5315
46,135,South Dakota,Yankton County,23310
46,137,South Dakota,Ziebach County,2413
46,000,South Dakota,South Dakota,886667
47,001,Tennessee,Anderson County,77123
47,003,Tennessee,Bedford County,50237
47,005,Tennessee,Benton County,15864
47,007,Tennessee,Bledsoe County,14913
47,009,Tennessee,Blount County,135280
47,011,Tennessee,Bradley County,108620
47,013,Tennessee,Campbell County,39272
47,015,Tennessee,Cannon County,14506
47,017,Tennessee,Carroll County,28440
47,019,Tennessee,Carter County,56356
47,021,Tennessee,Cheatham County,41072
47,023,Tennessee,Chester County,17341
47,025,Tennessee,Claiborne County,32043
47,027,Tennessee,Clay County,7581
47,029,Tennessee,Cocke County,35999
47,031,Tennessee,Coffee County,57889
47,033,Tennessee,Crockett County,13911
47,035,Tennessee,Cumberland County,61145
47,037,Tennessee,Davidson County,715884
47,039,Tennessee,Decatur County,11435
47,041,Tennessee,DeKalb County,20080
47,043,Tennessee,Dickson County,54315
47,045,Tennessee,Dyer County,36801
47,047,Tennessee,Fayette County,41990
47,049,Tennessee,Fentress County,18489
47,051,Tennessee,Franklin County,42774
47,053,Tennessee,Gibson County,50429
47,055,Tennessee,Giles County,30346
47,057,Tennessee,Grainger County,23527
47,059,Tennessee,Greene County,70152
47,061,Tennessee,Grundy County,13529
47,063,Tennessee,Hamblen County,64499
47,065,Tennessee,Hamilton County,366207
47,067,Tennessee,Hancock County,6662
47,069,Tennessee,Hardeman County,25462
47,071,Tennessee,Hardin County,26831
47,073,Tennessee,Hawkins County,56721
47,075,Tennessee,Haywood County,17864
47,077,Tennessee,Henderson County,27842
47,079,Tennessee,Henry County,32199
47,081,Tennessee,Hickman County,24925
47,083,Tennessee,Houston County,8283
47,085,Tennessee,Humphreys County,18990
47,087,Tennessee,Jackson County,11617
47,089,Tennessee,Jefferson County,54683
47,091,Tennessee,Johnson County,17948
47,093,Tennessee,Knox County,478971
47,095,Tennessee,Lake County,7005
47,097,Tennessee,Lauderdale County,25143
47,099,Tennessee,Lawrence County,44159
47,101,Tennessee,Lewis County,12582
47,103,Tennessee,Lincoln County,35319
47,105,Tennessee,Loudon County,54886
47,107,Tennessee,McMinn County,53276
47,109,Tennessee,McNairy County,25866
47,111,Tennessee,Macon County,25216
47,113,Tennessee,Madison County,98823
47,115,Tennessee,Marion County,28837
47,117,Tennessee,Marshall County,34318
47,119,Tennessee,Maury County,100974
47,121,Tennessee,Meigs County,12758
47,123,Tennessee,Monroe County,46250
47,125,Tennessee,Montgomery County,220069
47,127,Tennessee,Moore County,6461
47,129,Tennessee,Morgan County,21035
47,131,Tennessee,Obion County,30787
47,133,Tennessee,Overton County,22511
47,135,Tennessee,Perry County,8366
47,137,Tennessee,Pickett County,5001
47,139,Tennessee,Polk County,17544
47,141,Tennessee,Putnam County,79854
47,143,Tennessee,Rhea County,32870
47,145,Tennessee,Roane County,53404
47,147,Tennessee,Robertson County,72803
47,149,Tennessee,Rutherford County,341486
47,151,Tennessee,Scott County,21850
47,153,Tennessee,Sequatchie County,15826
47,155,Tennessee,Sevier County,98380
47,157,Tennessee,Shelby County,929744
47,159,Tennessee,Smith County,19904
47,161,Tennessee,Stewart County,13657
47,163,Tennessee,Sullivan County,158163
47,165,Tennessee,Sumner County,196281
47,167,Tennessee,Tipton County,60970
47,169,Tennessee,Trousdale County,11615
47,171,Tennessee,Unicoi County,17928
47,173,Tennessee,Union County,19802
47,175,Tennessee,Van Buren County,6168
47,177,Tennessee,Warren County,40953
47,179,Tennessee,Washington County,133001
47,181,Tennessee,Wayne County,16232
47,183,Tennessee,Weakley County,32902
47,185,Tennessee,White County,27351
47,187,Tennessee,Williamson County,247726
47,189,Tennessee,Wilson County,147737
47,000,Tennessee,Tennessee,6910840
48,001,Texas,Anderson County,57922
48,003,Texas,Andrews County,18610
48,005,Texas,Angelina County,86395
48,007,Texas,Aransas County,23830
48,009,Texas,Archer County,8560
48,011,Texas,Armstrong County,1848
48,013,Texas,Atascosa County,48981
48,015,Texas,Austin County,30167
48,017,Texas,Bailey County,6904
48,019,Texas,Bandera County,20851
48,021,Texas,Bastrop County,97216
48,023,Texas,Baylor County,3465
48,025,Texas,Bee County,31047
48,027,Texas,Bell County,370647
48,029,Texas,Bexar County,2009324
48,031,Texas,Blanco County,11374
48,033,Texas,Borden County,631
48,035,Texas,Bosque County,18235
48,037,Texas,Bowie County,92893
48,039,Texas,Brazoria County,372031
48,041,Texas,Brazos County,233849
48,043,Texas,Brewster County,9546
48,045,Texas,Briscoe County,1435
48,047,Texas,Brooks County,7076
48,049,Texas,Brown County,38095
48,051,Texas,Burleson County,17642
48,053,Texas,Burnet County,49130
48,055,Texas,Caldwell County,45883
48,057,Texas,Calhoun County,20106
48,059,Texas,Callahan County,13708
48,061,Texas,Cameron County,421017
48,063,Texas,Camp County,12464
48,065,Texas,Carson County,5807
48,067,Texas,Cass County,28454
48,069,Texas,Castro County,7371
48,071,Texas,Chambers County,46571
48,073,Texas,Cherokee County,50412
48,075,Texas,Childress County,6664
48,077,Texas,Clay County,10218
48,079,Texas,Cochran County,2547
48,081,Texas,Coke County,3285
48,083,Texas,Coleman County,7684
48,085,Texas,Collin County,1064465
48,087,Texas,Collingsworth County,2652
48,089,Texas,Colorado County,20557
48,091,Texas,Comal County,161501
48,093,Texas,Comanche County,13594
48,095,Texas,Concho County,3303
48,097,Texas,Cooke County,41668
48,099,Texas,Coryell County,83093
48,101,Texas,Cottle County,1380
48,103,Texas,Crane County,4675
48,105,Texas,Crockett County,3098
48,107,Texas,Crosby County,5133
48,109,Texas,Culberson County,2188
48,111,Texas,Dallam County,7115
48,113,Texas,Dallas County,2613539
48,115,Texas,Dawson County,12456
48,117,Texas,Deaf Smith County,18583
48,119,Texas,Delta County,5230
48,121,Texas,Denton County,906422
48,123,Texas,DeWitt County,19824
48,125,Texas,Dickens County,1770
48,127,Texas,Dimmit County,8615
48,129,Texas,Donley County,3258
48,131,Texas,Duval County,9831
48,133,Texas,Eastland County,17725
48,135,Texas,Ector County,165171
48,137,Texas,Edwards County,1422
48,139,Texas,Ellis County,192455
48,141,Texas,El Paso County,865657
48,143,Texas,Erath County,42545
48,145,Texas,Falls County,16968
48,147,Texas,Fannin County,35662
48,149,Texas,Fayette County,24435
48,151,Texas,Fisher County,3672
48,153,Texas,Floyd County,5402
48,155,Texas,Foard County,1095
48,157,Texas,Fort Bend County,822779
48,159,Texas,Franklin County,10359
48,161,Texas,Freestone County,19435
48,163,Texas,Frio County,18385
48,165,Texas,Gaines County,21598
48,167,Texas,Galveston County,350682
48,169,Texas,Garza County,5816
48,171,Texas,Gillespie County,26725
48,173,Texas,Glasscock County,1116
48,175,Texas,Goliad County,7012
48,177,Texas,Gonzales County,19653
48,179,Texas,Gray County,21227
48,181,Texas,Grayson County,135543
48,183,Texas,Gregg County,124239
48,185,Texas,Grimes County,29268
48,187,Texas,Guadalupe County,172706
48,189,Texas,Hale County,32522
48,191,Texas,Hall County,2825
48,193,Texas,Hamilton County,8222
48,195,Texas,Hansford County,5285
48,197,Texas,Hardeman County,3549
48,199,Texas,Hardin County,56231
48,201,Texas,Harris County,4731145
48,203,Texas,Harrison County,68839
48,205,Texas,Hartley County,5382
48,207,Texas,Haskell County,5416
48,209,Texas,Hays County,241067
48,211,Texas,Hemphill County,3382
48,213,Texas,Henderson County,82150
48,215,Texas,Hidalgo County,870781
48,217,Texas,Hill County,35874
48,219,Texas,Hockley County,21537
48,221,Texas,Hood County,61598
48,223,Texas,Hopkins County,36787
48,225,Texas,Houston County,22066
48,227,Texas,Howard County,34860
48,229,Texas,Hudspeth County,3202
48,231,Texas,Hunt County,99956
48,233,Texas,Hutchinson County,20617
48,235,Texas,Irion County,1513
48,237,Texas,Jack County,8472
48,239,Texas,Jackson County,14988
48,241,Texas,Jasper County,32980
48,243,Texas,Jeff Davis County,1996
48,245,Texas,Jefferson County,256526
48,247,Texas,Jim Hogg County,4838
48,249,Texas,Jim Wells County,38891
48,251,Texas,Johnson County,179927
48,253,Texas,Jones County,19663
48,255,Texas,Karnes County,14710
48,257,Texas,Kaufman County,145310
48,259,Texas,Kendall County,44279
48,261,Texas,Kenedy County,350
48,263,Texas,Kent County,753
48,265,Texas,Kerr County,52598
48,267,Texas,Kimble County,4286
48,269,Texas,King County,265
48,271,Texas,Kinney County,3129
48,273,Texas,Kleberg County,31040
48,275,Texas,Knox County,3353
48,277,Texas,Lamar County,50088
48,279,Texas,Lamb County,13045
48,281,Texas,Lampasas County,21627
48,283,Texas,La Salle County,6664
48,285,Texas,Lavaca County,20337
48,287,Texas,Lee County,17478
48,289,Texas,Leon County,15719
48,291,Texas,Liberty County,91628
48,293,Texas,Limestone County,22146
48,295,Texas,Lipscomb County,3059
48,297,Texas,Live Oak County,11335
48,299,Texas,Llano County,21243
48,301,Texas,Loving County,64
48,303,Texas,Lubbock County,310639
48,305,Texas,Lynn County,5596
48,307,Texas,McCulloch County,7630
48,309,Texas,McLennan County,260579
48,311,Texas,McMullen County,600
48,313,Texas,Madison County,13455
48,315,Texas,Marion County,9725
48,317,Texas,Martin County,5237
48,319,Texas,Mason County,3953
48,321,Texas,Matagorda County,36255
48,323,Texas,Maverick County,57887
48,325,Texas,Medina County,50748
48,327,Texas,Menard County,1962
48,329,Texas,Midland County,169983
48,331,Texas,Milam County,24754
48,333,Texas,Mills County,4456
48,335,Texas,Mitchell County,8990
48,337,Texas,Montague County,19965
48,339,Texas,Montgomery County,620443
48,341,Texas,Moore County,21358
48,343,Texas,Morris County,11973
48,345,Texas,Motley County,1063
48,347,Texas,Nacogdoches County,64653
48,349,Texas,Navarro County,52624
48,351,Texas,Newton County,12217
48,353,Texas,Nolan County,14738
48,355,Texas,Nueces County,353178
48,357,Texas,Ochiltree County,10015
48,359,Texas,Oldham County,1758
48,361,Texas,Orange County,84808
48,363,Texas,Palo Pinto County,28409
48,365,Texas,Panola County,22491
48,367,Texas,Parker County,148222
48,369,Texas,Parmer County,9869
48,371,Texas,Pecos County,15193
48,373,Texas,Polk County,50123
48,375,Texas,Potter County,118525
48,377,Texas,Presidio County,6131
48,379,Texas,Rains County,12164
48,381,Texas,Randall County,140753
48,383,Texas,Reagan County,3385
48,385,Texas,Real County,2758
48,387,Texas,Red River County,11587
48,389,Texas,Reeves County,14748
48,391,Texas,Refugio County,6741
48,393,Texas,Roberts County,827
48,395,Texas,Robertson County,16757
48,397,Texas,Rockwall County,107819
48,399,Texas,Runnels County,9900
48,401,Texas,Rusk County,52214
48,403,Texas,Sabine County,9894
48,405,Texas,San Augustine County,7918
48,407,Texas,San Jacinto County,27402
48,409,Texas,San Patricio County,68755
48,411,Texas,San Saba County,5730
48,413,Texas,Schleicher County,2451
48,415,Texas,Scurry County,16932
48,417,Texas,Shackelford County,3105
48,419,Texas,Shelby County,24022
48,421,Texas,Sherman County,2782
48,423,Texas,Smith County,233479
48,425,Texas,Somervell County,9205
48,427,Texas,Starr County,65920
48,429,Texas,Stephens County,9101
48,431,Texas,Sterling County,1372
48,433,Texas,Stonewall County,1245
48,435,Texas,Sutton County,3372
48,437,Texas,Swisher County,6971
48,439,Texas,Tarrant County,2110640
48,441,Texas,Taylor County,143208
48,443,Texas,Terrell County,760
48,445,Texas,Terry County,11831
48,447,Texas,Throckmorton County,1440
48,449,Texas,Titus County,31247
48,451,Texas,Tom Green County,120003
48,453,Texas,Travis County,1290188
48,455,Texas,Trinity County,13602
48,457,Texas,Tyler County,19798
48,459,Texas,Upshur County,40892
48,461,Texas,Upton County,3308
48,463,Texas,Uvalde County,24564
48,465,Texas,Val Verde County,47586
48,467,Texas,Van Zandt County,59541
48,469,Texas,Victoria County,91319
48,471,Texas,Walker County,76400
48,473,Texas,Waller County,56794
48,475,Texas,Ward County,11644
48,477,Texas,Washington County,35805
48,479,Texas,Webb County,267114
48,481,Texas,Wharton County,41570
48,483,Texas,Wheeler County,4990
48,485,Texas,Wichita County,129350
48,487,Texas,Wilbarger County,12887
48,489,Texas,Willacy County,20164
48,491,Texas,Williamson County,609017
48,493,Texas,Wilson County,49753
48,495,Texas,Winkler County,7791
48,497,Texas,Wise County,68632
48,499,Texas,Wood County,44843
48,501,Texas,Yoakum County,7694
48,503,Texas,Young County,17867
48,505,Texas,Zapata County,13889
48,507,Texas,Zavala County,9670
48,000,Texas,Texas,29145505
78,010,U.S. Virgin Islands,St. Croix Island,41004
78,020,U.S. Virgin Islands,St. John Island,3881
78,030,U.S. Virgin Islands,St. Thomas Island,42261
78,000,U.S. Virgin Islands,U.S. Virgin Islands,87146
49,001,Utah,Beaver County,7072
49,003,Utah,Box Elder County,57666
49,005,Utah,Cache County,133154
49,007,Utah,Carbon County,20412
49,009,Utah,Daggett County,935
49,011,Utah,Davis County,362679
49,013,Utah,Duchesne County,19596
49,015,Utah,Emery County,9825
49,017,Utah,Garfield County,5083
49,019,Utah,Grand County,9669
49,021,Utah,Iron County,57289
49,023,Utah,Juab County,11786
49,025,Utah,Kane County,7667
49,027,Utah,Millard County,12975
49,029,Utah,Morgan County,12295
49,031,Utah,Piute County,1438
49,033,Utah,Rich County,2510
49,035,Utah,Salt Lake County,1185238
49,037,Utah,San Juan County,14518
49,039,Utah,Sanpete County,28437
49,041,Utah,Sevier County,21522
49,043,Utah,Summit County,42357
49,045,Utah,Tooele County,72698
49,047,Utah,Uintah County,35620
49,049,Utah,Utah County,659399
49,051,Utah,Wasatch County,34788
49,053,Utah,Washington County,180279
49,055,Utah,Wayne County,2486
49,057,Utah,Weber County,262223
49,000,Utah,Utah,3271616
50,001,Vermont,Addison County,37363
50,003,Vermont,Bennington County,37347
50,005,Vermont,Caledonia County,30233
50,007,Vermont,Chittenden County,168323
50,009,Vermont,Essex County,5920
50,011,Vermont,Franklin County,49946
50,013,Vermont,Grand Isle County,7293
50,015,Vermont,Lamoille County,25945
50,017,Vermont,Orange County,29277
50,019,Vermont,Orleans County,27393
50,021,Vermont,Rutland County,60572
50,023,Vermont,Washington County,59807
50,025,Vermont,Windham County,45905
50,027,Vermont,Windsor County,57753
50,000,Vermont,Vermont,643077
51,001,Virginia,Accomack County,33413
51,003,Virginia,Albemarle County,112395
51,005,Virginia,Alleghany County,15223
51,007,Virginia,Amelia County,13265
51,009,Virginia,Amherst County,31307
51,011,Virginia,Appomattox County,16119
51,013,Virginia,Arlington County,238643
51,015,Virginia,Augusta County,77487
51,017,Virginia,Bath County,4209
51,019,Virginia,Bedford County,79462
51,021,Virginia,Bland County,6270
51,023,Virginia,Botetourt County,33596
51,025,Virginia,Brunswick County,15849
51,027,Virginia,Buchanan County,20355
51,029,Virginia,Buckingham County,16824
51,031,Virginia,Campbell County,55696
51,033,Virginia,Caroline County,30887
51,035,Virginia,Carroll County,29155
51,036,Virginia,Charles City County,6773
51,037,Virginia,Charlotte County,11529
51,041,Virginia,Chesterfield County,364548
51,043,Virginia,Clarke County,14783
51,045,Virginia,Craig County,4892
51,047,Virginia,Culpeper County,52552
51,049,Virginia,Cumberland County,9675
51,051,Virginia,Dickenson County,14124
51,053,Virginia,Dinwiddie County,27947
51,057,Virginia,Essex County,10599
51,059,Virginia,Fairfax County,1150309
51,061,Virginia,Fauquier County,72972
51,063,Virginia,Floyd County,15476
51,065,Virginia,Fluvanna County,27249
51,067,Virginia,Franklin County,54477
51,069,Virginia,Frederick County,91419
51,071,Virginia,Giles County,16787
51,073,Virginia,Gloucester County,38711
51,075,Virginia,Goochland County,24727
51,077,Virginia,Grayson County,15333
51,079,Virginia,Greene County,20552
51,081,Virginia,Greensville County,11391
51,083,Virginia,Halifax County,34022
51,085,Virginia,Hanover County,109979
